ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.02423232654813	22.309959133397	5.0011232436156	3.0765122674533	-0.3	-0.9	1.1102230246252e-016	3	4	0
0.02423221055089	22.309827720131	5.0012608731467	3.0765638257199	-0.3	-0.9	1.1102230246252e-016	3	4	1
0.02423221055089	22.309827720131	5.0012608731467	3.0765638257199	-0.3	-0.9	1.1102230246252e-016	3	4	1
0.024232094829964	22.309696653474	5.0013985267451	3.0766154533969	-0.3	-0.9	1.1102230246252e-016	3	4	2
0.024232094829964	22.309696653474	5.0013985267451	3.0766154533969	-0.3	-0.9	1.1102230246252e-016	3	4	2
0.024231978478898	22.309564724898	5.0015360048842	3.0766668524979	-0.3	-0.9	1.1102230246252e-016	3	4	3
0.024231978478898	22.309564724898	5.0015360048842	3.0766668524979	-0.3	-0.9	1.1102230246252e-016	3	4	3
0.024231861881915	22.309432551739	5.0016733920693	3.0767181532435	-0.3	-0.9	1.1102230246252e-016	3	4	4
0.024231861881915	22.309432551739	5.0016733920693	3.0767181532435	-0.3	-0.9	1.1102230246252e-016	3	4	4
0.024231745236562	22.309300212662	5.0018107316285	3.0767694135475	-0.3	-0.9	1.1102230246252e-016	3	4	5
0.024231745236562	22.309300212662	5.0018107316285	3.0767694135475	-0.3	-0.9	1.1102230246252e-016	3	4	5
0.024376180010096	22.498438839295	5.0286432250225	3.121598704442	-0.3	-0.9	1.1102230246252e-016	4	0	0
0.024376180010096	22.498438839295	5.0286432250225	3.121598704442	-0.3	-0.9	1.1102230246252e-016	4	0	0
0.024376056637177	22.498302144327	5.0288018474511	3.1216603903025	-0.3	-0.9	1.1102230246252e-016	4	0	1
0.024376056637177	22.498302144327	5.0288018474511	3.1216603903025	-0.3	-0.9	1.1102230246252e-016	4	0	1
0.024375932949321	22.498164970936	5.0289603584771	3.1217219457457	-0.3	-0.9	1.1102230246252e-016	4	0	2
0.024375932949321	22.498164970936	5.0289603584771	3.1217219457457	-0.3	-0.9	1.1102230246252e-016	4	0	2
0.02437580894122	22.498027422653	5.0291187568442	3.1217833732428	-0.3	-0.9	1.1102230246252e-016	4	0	3
0.02437580894122	22.498027422653	5.0291187568442	3.1217833732428	-0.3	-0.9	1.1102230246252e-016	4	0	3
0.024375685120983	22.497890103965	5.0292771535944	3.1218448379068	-0.3	-0.9	1.1102230246252e-016	4	0	4
0.024375685120983	22.497890103965	5.0292771535944	3.1218448379068	-0.3	-0.9	1.1102230246252e-016	4	0	4
0.024375560582353	22.497751806986	5.029435350292	3.1219060400185	-0.3	-0.9	1.1102230246252e-016	4	0	5
0.024375560582353	22.497751806986	5.029435350292	3.1219060400185	-0.3	-0.9	1.1102230246252e-016	4	0	5
0.024375382120392	22.497558179493	5.0296545673369	3.1219900109973	-0.3	-0.9	1.1102230246252e-016	4	1	0
0.024375382120392	22.497558179493	5.0296545673369	3.1219900109973	-0.3	-0.9	1.1102230246252e-016	4	1	0
0.024375256906683	22.49741899007	5.0298125117741	3.1220509311056	-0.3	-0.9	1.1102230246252e-016	4	1	1
0.024375256906683	22.49741899007	5.0298125117741	3.1220509311056	-0.3	-0.9	1.1102230246252e-016	4	1	1
0.024375131861563	22.497280052575	5.0299704500104	3.1221118836731	-0.3	-0.9	1.1102230246252e-016	4	1	2
0.024375131861563	22.497280052575	5.0299704500104	3.1221118836731	-0.3	-0.9	1.1102230246252e-016	4	1	2
0.024375006112322	22.497140155374	5.0301281906779	3.1221725780345	-0.3	-0.9	1.1102230246252e-016	4	1	3
0.024375006112322	22.497140155374	5.0301281906779	3.1221725780345	-0.3	-0.9	1.1102230246252e-016	4	1	3
0.02437488012488	22.49700000583	5.0302858357571	3.1222331716079	-0.3	-0.9	1.1102230246252e-016	4	1	4
0.02437488012488	22.49700000583	5.0302858357571	3.1222331716079	-0.3	-0.9	1.1102230246252e-016	4	1	4
0.02437475381928	22.496859421103	5.0304433675622	3.1222936348996	-0.3	-0.9	1.1102230246252e-016	4	1	5
0.02437475381928	22.496859421103	5.0304433675622	3.1222936348996	-0.3	-0.9	1.1102230246252e-016	4	1	5
0.024374573313162	22.496663005802	5.0306617391663	3.122376702582	-0.3	-0.9	1.1102230246252e-016	4	2	0
0.024374573313162	22.496663005802	5.0306617391663	3.122376702582	-0.3	-0.9	1.1102230246252e-016	4	2	0
0.024374446415411	22.496521589375	5.0308190350808	3.1224369083989	-0.3	-0.9	1.1102230246252e-016	4	2	1
0.024374446415411	22.496521589375	5.0308190350808	3.1224369083989	-0.3	-0.9	1.1102230246252e-016	4	2	1
0.024374319293169	22.496379938483	5.0309762379287	3.1224970176861	-0.3	-0.9	1.1102230246252e-016	4	2	2
0.024374319293169	22.496379938483	5.0309762379287	3.1224970176861	-0.3	-0.9	1.1102230246252e-016	4	2	2
0.024374191866407	22.496237870198	5.0311333299866	3.1225570009131	-0.3	-0.9	1.1102230246252e-016	4	2	3
0.024374191866407	22.496237870198	5.0311333299866	3.1225570009131	-0.3	-0.9	1.1102230246252e-016	4	2	3
0.024233167149755	22.310921871676	5.0000783539004	3.0761156676758	-0.3	-0.9	1.1102230246252e-016	4	2	4
0.024233167149755	22.310921871676	5.0000783539004	3.0761156676758	-0.3	-0.9	1.1102230246252e-016	4	2	4
0.024233053111809	22.310793030955	5.000216682006	3.0761680184202	-0.3	-0.9	1.1102230246252e-016	4	2	5
0.024233053111809	22.310793030955	5.000216682006	3.0761680184202	-0.3	-0.9	1.1102230246252e-016	4	2	5
0.024232889731045	22.310612034051	5.0004077419486	3.0762394466131	-0.3	-0.9	1.1102230246252e-016	4	3	0
0.024232889731045	22.310612034051	5.0004077419486	3.0762394466131	-0.3	-0.9	1.1102230246252e-016	4	3	0
0.024232774707564	22.310481907773	5.000545765845	3.0762914254822	-0.3	-0.9	1.1102230246252e-016	4	3	1
0.024232774707564	22.310481907773	5.000545765845	3.0762914254822	-0.3	-0.9	1.1102230246252e-016	4	3	1
0.024232659948805	22.310352112913	5.000683811454	3.0763434700619	-0.3	-0.9	1.1102230246252e-016	4	3	2
0.024232659948805	22.310352112913	5.000683811454	3.0763434700619	-0.3	-0.9	1.1102230246252e-016	4	3	2
0.024232544548129	22.310221440772	5.0008216795638	3.0763952825118	-0.3	-0.9	1.1102230246252e-016	4	3	3
0.024232544548129	22.310221440772	5.0008216795638	3.0763952825118	-0.3	-0.9	1.1102230246252e-016	4	3	3
0.024232428946333	22.310090502387	5.0009594669092	3.0764470084518	-0.3	-0.9	1.1102230246252e-016	4	3	4
0.024232428946333	22.310090502387	5.0009594669092	3.0764470084518	-0.3	-0.9	1.1102230246252e-016	4	3	4
0.02423231317195	22.309959396165	5.0010971797146	3.0764986595004	-0.3	-0.9	1.1102230246252e-016	4	3	5
0.02423231317195	22.309959396165	5.0010971797146	3.0764986595004	-0.3	-0.9	1.1102230246252e-016	4	3	5
0.024232148281273	22.309776410933	5.0012875745924	3.0765694056069	-0.3	-0.9	1.1102230246252e-016	4	4	0
0.024232148281273	22.309776410933	5.0012875745924	3.0765694056069	-0.3	-0.9	1.1102230246252e-016	4	4	0
0.024232032004579	22.309644578385	5.0014250879539	3.0766208395583	-0.3	-0.9	1.1102230246252e-016	4	4	1
0.024232032004579	22.309644578385	5.0014250879539	3.0766208395583	-0.3	-0.9	1.1102230246252e-016	4	4	1
0.024231915481054	22.309512500061	5.0015625101944	3.0766721748732	-0.3	-0.9	1.1102230246252e-016	4	4	2
0.024231915481054	22.309512500061	5.0015625101944	3.0766721748732	-0.3	-0.9	1.1102230246252e-016	4	4	2
0.024231798908262	22.309380254641	5.0016998846323	3.0767234694634	-0.3	-0.9	1.1102230246252e-016	4	4	3
0.024231798908262	22.309380254641	5.0016998846323	3.0767234694634	-0.3	-0.9	1.1102230246252e-016	4	4	3
0.024231682034838	22.309247678105	5.0018371559543	3.0767746471354	-0.3	-0.9	1.1102230246252e-016	4	4	4
0.024231682034838	22.309247678105	5.0018371559543	3.0767746471354	-0.3	-0.9	1.1102230246252e-016	4	4	4
0.024231565448461	22.30911546223	5.0019744534804	3.0768258976223	-0.3	-0.9	1.1102230246252e-016	4	4	5
0.024231565448461	22.30911546223	5.0019744534804	3.0768258976223	-0.3	-0.9	1.1102230246252e-016	4	4	5
0.020870423677393	17.624186050385	5.0356714520398	2.0360198635894	-0.3	-0.9	0.3	0	0	0
0.020870423677393	17.624186050385	5.0356714520398	2.0360198635894	-0.3	-0.9	0.3	0	0	0
0.020870417933216	17.624181644832	5.0356731876971	2.0360198691306	-0.3	-0.9	0.3	0	0	1
0.020870417933216	17.624181644832	5.0356731876971	2.0360198691306	-0.3	-0.9	0.3	0	0	1
0.020870412130469	17.624177146502	5.0356749053366	2.0360198597096	-0.3	-0.9	0.3	0	0	2
0.020870412130469	17.624177146502	5.0356749053366	2.0360198597096	-0.3	-0.9	0.3	0	0	2
0.020870406317669	17.624172646995	5.0356766198657	2.0360198478388	-0.3	-0.9	0.3	0	0	3
0.020870406317669	17.624172646995	5.0356766198657	2.0360198478388	-0.3	-0.9	0.3	0	0	3
0.020870400967109	17.624168750505	5.0356784754862	2.0360199525276	-0.3	-0.9	0.3	0	0	4
0.020870400967109	17.624168750505	5.0356784754862	2.0360199525276	-0.3	-0.9	0.3	0	0	4
0.020870395159203	17.624164245289	5.0356801913158	2.0360199417135	-0.3	-0.9	0.3	0	0	5
0.020870395159203	17.624164245289	5.0356801913158	2.0360199417135	-0.3	-0.9	0.3	0	0	5
0.020870386887138	17.624158250722	5.0356824135402	2.036019906143	-0.3	-0.9	0.3	0	1	0
0.020870386887138	17.624158250722	5.0356824135402	2.036019906143	-0.3	-0.9	0.3	0	1	0
0.020870381066902	17.624153741284	5.0356841254578	2.0360198922633	-0.3	-0.9	0.3	0	1	1
0.020870381066902	17.624153741284	5.0356841254578	2.0360198922633	-0.3	-0.9	0.3	0	1	1
0.020870375253289	17.624149228447	5.0356858392794	2.036019879906	-0.3	-0.9	0.3	0	1	2
0.020870375253289	17.624149228447	5.0356858392794	2.036019879906	-0.3	-0.9	0.3	0	1	2
0.020870369893572	17.624145319741	5.0356876917039	2.0360199821285	-0.3	-0.9	0.3	0	1	3
0.020870369893572	17.624145319741	5.0356876917039	2.0360199821285	-0.3	-0.9	0.3	0	1	3
0.020870364076547	17.624140802349	5.0356894043281	2.0360199688498	-0.3	-0.9	0.3	0	1	4
0.020870364076547	17.624140802349	5.0356894043281	2.0360199688498	-0.3	-0.9	0.3	0	1	4
0.0208703582433	17.624136284641	5.035691111986	2.0360199516517	-0.3	-0.9	0.3	0	1	5
0.0208703582433	17.624136284641	5.035691111986	2.0360199516517	-0.3	-0.9	0.3	0	1	5
0.020870349962992	17.624130269957	5.0356933309969	2.036019913654	-0.3	-0.9	0.3	0	2	0
0.020870349962992	17.624130269957	5.0356933309969	2.036019913654	-0.3	-0.9	0.3	0	2	0
0.020870344140304	17.624125745003	5.0356950416261	2.036019898843	-0.3	-0.9	0.3	0	2	1
0.020870344140304	17.624125745003	5.0356950416261	2.036019898843	-0.3	-0.9	0.3	0	2	1
0.020870338771502	17.624121824172	5.0356968908751	2.0360199986168	-0.3	-0.9	0.3	0	2	2
0.020870338771502	17.624121824172	5.0356968908751	2.0360199986168	-0.3	-0.9	0.3	0	2	2
0.020870332945429	17.624117294698	5.0356986003146	2.0360199828909	-0.3	-0.9	0.3	0	2	3
0.020870332945429	17.624117294698	5.0356986003146	2.0360199828909	-0.3	-0.9	0.3	0	2	3
0.020870327174513	17.624112853437	5.0357003265793	2.0360199812075	-0.3	-0.9	0.3	0	2	4
0.020870327174513	17.624112853437	5.0357003265793	2.0360199812075	-0.3	-0.9	0.3	0	2	4
0.020870321345069	17.624108319461	5.0357020348299	2.0360199645689	-0.3	-0.9	0.3	0	2	5
0.020870321345069	17.624108319461	5.0357020348299	2.0360199645689	-0.3	-0.9	0.3	0	2	5
0.02087031343465	17.624102803517	5.0357043662423	2.0360200197872	-0.3	-0.9	0.3	0	3	0
0.02087031343465	17.624102803517	5.0357043662423	2.0360200197872	-0.3	-0.9	0.3	0	3	0
0.020870307601276	17.624098264292	5.0357060731094	2.0360200020856	-0.3	-0.9	0.3	0	3	1
0.020870307601276	17.624098264292	5.0357060731094	2.0360200020856	-0.3	-0.9	0.3	0	3	1
0.020870301766225	17.624093722829	5.0357077793845	2.0360199839299	-0.3	-0.9	0.3	0	3	2
0.020870301766225	17.624093722829	5.0357077793845	2.0360199839299	-0.3	-0.9	0.3	0	3	2
0.020870295986345	17.624089269591	5.0357095024913	2.0360199798208	-0.3	-0.9	0.3	0	3	3
0.020870295986345	17.624089269591	5.0357095024913	2.0360199798208	-0.3	-0.9	0.3	0	3	3
0.02087029014795	17.624084723659	5.0357112075853	2.036019960759	-0.3	-0.9	0.3	0	3	4
0.02087029014795	17.624084723659	5.0357112075853	2.036019960759	-0.3	-0.9	0.3	0	3	4
0.020870284299564	17.624080176618	5.0357129095862	2.0360199392624	-0.3	-0.9	0.3	0	3	5
0.020870284299564	17.624080176618	5.0357129095862	2.0360199392624	-0.3	-0.9	0.3	0	3	5
0.020870276383271	17.624074640594	5.0357152385156	2.0360199926276	-0.3	-0.9	0.3	0	4	0
0.020870276383271	17.624074640594	5.0357152385156	2.0360199926276	-0.3	-0.9	0.3	0	4	0
0.020870270524803	17.624070089184	5.035716937282	2.0360199686026	-0.3	-0.9	0.3	0	4	1
0.020870270524803	17.624070089184	5.035716937282	2.0360199686026	-0.3	-0.9	0.3	0	4	1
0.020870264750539	17.624065622109	5.0357186616162	2.0360199655422	-0.3	-0.9	0.3	0	4	2
0.020870264750539	17.624065622109	5.0357186616162	2.0360199655422	-0.3	-0.9	0.3	0	4	2
0.020870258894943	17.624061065434	5.035720361071	2.0360199420922	-0.3	-0.9	0.3	0	4	3
0.020870258894943	17.624061065434	5.035720361071	2.0360199420922	-0.3	-0.9	0.3	0	4	3
0.020870253046013	17.624056505427	5.0357220624429	2.0360199201756	-0.3	-0.9	0.3	0	4	4
0.020870253046013	17.624056505427	5.0357220624429	2.0360199201756	-0.3	-0.9	0.3	0	4	4
0.020870247650935	17.624052549521	5.0357239024844	2.0360200128584	-0.3	-0.9	0.3	0	4	5
0.020870247650935	17.624052549521	5.0357239024844	2.0360200128584	-0.3	-0.9	0.3	0	4	5
0.020870414667865	17.624179481757	5.0356740959825	2.0360198683203	-0.3	-0.9	0.3	1	0	0
0.020870414667865	17.624179481757	5.0356740959825	2.0360198683203	-0.3	-0.9	0.3	1	0	0
0.02087040885579	17.624174983216	5.0356758107707	2.0360198566471	-0.3	-0.9	0.3	1	0	1
0.02087040885579	17.624174983216	5.0356758107707	2.0360198566471	-0.3	-0.9	0.3	1	0	1
0.020870403505955	17.624171087693	5.0356776666489	2.036019961533	-0.3	-0.9	0.3	1	0	2
0.020870403505955	17.624171087693	5.0356776666489	2.036019961533	-0.3	-0.9	0.3	1	0	2
0.020870397698771	17.62416658344	5.0356793827369	2.0360199509159	-0.3	-0.9	0.3	1	0	3
0.020870397698771	17.62416658344	5.0356793827369	2.0360199509159	-0.3	-0.9	0.3	1	0	3
0.020870391889873	17.624162076898	5.0356810982219	2.0360199398352	-0.3	-0.9	0.3	1	0	4
0.020870391889873	17.624162076898	5.0356810982219	2.0360199398352	-0.3	-0.9	0.3	1	0	4
0.020870386136107	17.624157658542	5.0356828305199	2.0360199427892	-0.3	-0.9	0.3	1	0	5
0.020870386136107	17.624157658542	5.0356828305199	2.0360199427892	-0.3	-0.9	0.3	1	0	5
0.020870377795258	17.624151569801	5.0356850315603	2.0360198897635	-0.3	-0.9	0.3	1	1	0
0.020870377795258	17.624151569801	5.0356850315603	2.0360198897635	-0.3	-0.9	0.3	1	1	0
0.02087037243626	17.624147662053	5.0356868842406	2.0360199921816	-0.3	-0.9	0.3	1	1	1
0.02087037243626	17.624147662053	5.0356868842406	2.0360199921816	-0.3	-0.9	0.3	1	1	1
0.020870366619951	17.624143145617	5.0356885971215	2.0360199790983	-0.3	-0.9	0.3	1	1	2
0.020870366619951	17.624143145617	5.0356885971215	2.0360199790983	-0.3	-0.9	0.3	1	1	2
0.020870360801941	17.624138626909	5.0356903094031	2.0360199655547	-0.3	-0.9	0.3	1	1	3
0.020870360801941	17.624138626909	5.0356903094031	2.0360199655547	-0.3	-0.9	0.3	1	1	3
0.020870355039076	17.624134196401	5.0356920385043	2.0360199660499	-0.3	-0.9	0.3	1	1	4
0.020870355039076	17.624134196401	5.0356920385043	2.0360199660499	-0.3	-0.9	0.3	1	1	4
0.020870349209343	17.624129674279	5.0356937470857	2.036019949604	-0.3	-0.9	0.3	1	1	5
0.020870349209343	17.624129674279	5.0356937470857	2.036019949604	-0.3	-0.9	0.3	1	1	5
0.020870341317998	17.624124171565	5.0356960847761	2.0360200097092	-0.3	-0.9	0.3	1	2	0
0.020870341317998	17.624124171565	5.0356960847761	2.0360200097092	-0.3	-0.9	0.3	1	2	0
0.020870335492635	17.624119643038	5.0356977944704	2.0360199941772	-0.3	-0.9	0.3	1	2	1
0.020870335492635	17.624119643038	5.0356977944704	2.0360199941772	-0.3	-0.9	0.3	1	2	1
0.020870329651065	17.624115114209	5.0356994992026	2.0360199747296	-0.3	-0.9	0.3	1	2	2
0.020870329651065	17.624115114209	5.0356994992026	2.0360199747296	-0.3	-0.9	0.3	1	2	2
0.02087032389369	17.624110669689	5.0357012294941	2.036019976242	-0.3	-0.9	0.3	1	2	3
0.02087032389369	17.624110669689	5.0357012294941	2.036019976242	-0.3	-0.9	0.3	1	2	3
0.020870318054945	17.624106135528	5.035702934901	2.0360199573577	-0.3	-0.9	0.3	1	2	4
0.020870318054945	17.624106135528	5.035702934901	2.0360199573577	-0.3	-0.9	0.3	1	2	4
0.020870312678401	17.624102204365	5.0357047814461	2.0360200550458	-0.3	-0.9	0.3	1	2	5
0.020870312678401	17.624102204365	5.0357047814461	2.0360200550458	-0.3	-0.9	0.3	1	2	5
0.0208703043172	17.624096076197	5.035706974893	2.0360199962456	-0.3	-0.9	0.3	1	3	0
0.0208703043172	17.624096076197	5.035706974893	2.0360199962456	-0.3	-0.9	0.3	1	3	0
0.020870298538021	17.624091623896	5.0357086982522	2.0360199923285	-0.3	-0.9	0.3	1	3	1
0.020870298538021	17.624091623896	5.0357086982522	2.0360199923285	-0.3	-0.9	0.3	1	3	1
0.020870292700327	17.624087078899	5.0357104035985	2.0360199734585	-0.3	-0.9	0.3	1	3	2
0.020870292700327	17.624087078899	5.0357104035985	2.0360199734585	-0.3	-0.9	0.3	1	3	2
0.020870286852641	17.624082532792	5.0357121058513	2.0360199521532	-0.3	-0.9	0.3	1	3	3
0.020870286852641	17.624082532792	5.0357121058513	2.0360199521532	-0.3	-0.9	0.3	1	3	3
0.020870281467142	17.624078589675	5.0357139492587	2.0360200474247	-0.3	-0.9	0.3	1	3	4
0.020870281467142	17.624078589675	5.0357139492587	2.0360200474247	-0.3	-0.9	0.3	1	3	4
0.020870275624442	17.624074037993	5.0357156528395	2.0360200271994	-0.3	-0.9	0.3	1	3	5
0.020870275624442	17.624074037993	5.0357156528395	2.0360200271994	-0.3	-0.9	0.3	1	3	5
0.020870267305945	17.624067981391	5.0357178587182	2.0360199790695	-0.3	-0.9	0.3	1	4	0
0.020870267305945	17.624067981391	5.0357178587182	2.0360199790695	-0.3	-0.9	0.3	1	4	0
0.020870261451043	17.624063425642	5.0357195584234	2.0360199558097	-0.3	-0.9	0.3	1	4	1
0.020870261451043	17.624063425642	5.0357195584234	2.0360199558097	-0.3	-0.9	0.3	1	4	1
0.020870255602807	17.62405886656	5.0357212600455	2.036019934083	-0.3	-0.9	0.3	1	4	2
0.020870255602807	17.62405886656	5.0357212600455	2.036019934083	-0.3	-0.9	0.3	1	4	2
0.020870250208423	17.624054911582	5.0357231003356	2.0360200269553	-0.3	-0.9	0.3	1	4	3
0.020870250208423	17.624054911582	5.0357231003356	2.0360200269553	-0.3	-0.9	0.3	1	4	3
0.020870244356876	17.624050348079	5.0357248007897	2.0360200043322	-0.3	-0.9	0.3	1	4	4
0.020870244356876	17.624050348079	5.0357248007897	2.0360200043322	-0.3	-0.9	0.3	1	4	4
0.020870238489173	17.624045784324	5.0357264962958	2.0360199778057	-0.3	-0.9	0.3	1	4	5
0.020870238489173	17.624045784324	5.0357264962958	2.0360199778057	-0.3	-0.9	0.3	1	4	5
0.020870405588858	17.62417281803	5.0356767185104	2.0360198554135	-0.3	-0.9	0.3	2	0	0
0.020870405588858	17.62417281803	5.0356767185104	2.0360198554135	-0.3	-0.9	0.3	2	0	0
0.020870400238027	17.624168921177	5.0356785740448	2.0360199600325	-0.3	-0.9	0.3	2	0	1
0.020870400238027	17.624168921177	5.0356785740448	2.0360199600325	-0.3	-0.9	0.3	2	0	1
0.020870394429851	17.624164415597	5.035680289788	2.0360199491487	-0.3	-0.9	0.3	2	0	2
0.020870394429851	17.624164415597	5.035680289788	2.0360199491487	-0.3	-0.9	0.3	2	0	2
0.020870388676806	17.624159998202	5.0356820223438	2.0360199522992	-0.3	-0.9	0.3	2	0	3
0.020870388676806	17.624159998202	5.0356820223438	2.0360199522992	-0.3	-0.9	0.3	2	0	3
0.020870382865205	17.62415548805	5.0356837368829	2.0360199404897	-0.3	-0.9	0.3	2	0	4
0.020870382865205	17.62415548805	5.0356837368829	2.0360199404897	-0.3	-0.9	0.3	2	0	4
0.020870377043566	17.624150976738	5.0356854483158	2.0360199262341	-0.3	-0.9	0.3	2	0	5
0.020870377043566	17.624150976738	5.0356854483158	2.0360199262341	-0.3	-0.9	0.3	2	0	5
0.020870369163046	17.624145488474	5.0356877898024	2.0360199892617	-0.3	-0.9	0.3	2	1	0
0.020870369163046	17.624145488474	5.0356877898024	2.0360199892617	-0.3	-0.9	0.3	2	1	0
0.020870363345751	17.62414097072	5.0356895023405	2.0360199759134	-0.3	-0.9	0.3	2	1	1
0.020870363345751	17.62414097072	5.0356895023405	2.0360199759134	-0.3	-0.9	0.3	2	1	1
0.0208703575836	17.624136541164	5.0356912316976	2.0360199766035	-0.3	-0.9	0.3	2	1	2
0.0208703575836	17.624136541164	5.0356912316976	2.0360199766035	-0.3	-0.9	0.3	2	1	2
0.020870351762908	17.624132018873	5.0356929430392	2.0360199623361	-0.3	-0.9	0.3	2	1	3
0.020870351762908	17.624132018873	5.0356929430392	2.0360199623361	-0.3	-0.9	0.3	2	1	3
0.020870345932193	17.624127495439	5.0356946512791	2.0360199456263	-0.3	-0.9	0.3	2	1	4
0.020870345932193	17.624127495439	5.0356946512791	2.0360199456263	-0.3	-0.9	0.3	2	1	4
0.020870340563691	17.624123575009	5.0356965006425	2.0360200454849	-0.3	-0.9	0.3	2	1	5
0.020870340563691	17.624123575009	5.0356965006425	2.0360200454849	-0.3	-0.9	0.3	2	1	5
0.020870332198673	17.624117463088	5.0356986935014	2.0360199861252	-0.3	-0.9	0.3	2	2	0
0.020870332198673	17.624117463088	5.0356986935014	2.0360199861252	-0.3	-0.9	0.3	2	2	0
0.020870326442007	17.624113019512	5.035700424047	2.036019987831	-0.3	-0.9	0.3	2	2	1
0.020870326442007	17.624113019512	5.035700424047	2.036019987831	-0.3	-0.9	0.3	2	2	1
