ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.073371453600286	93.085496062682	-0.47257243349688	0.87468119334883	0.1	-0.4	-0.4	4	0	3	3	3
0.073371453600286	93.085496062682	-0.47257243349688	0.87468119334883	0.1	-0.4	-0.4	4	0	3	3	3
0.072994954528135	93.129313785488	0.080161070602867	0.35708921569811	0.1	-0.4	-0.4	4	0	4	3	3
0.072994954528135	93.129313785488	0.080161070602867	0.35708921569811	0.1	-0.4	-0.4	4	0	4	3	3
0.072557016902102	93.008872886956	0.58001900163683	-0.11327441376423	0.1	-0.4	-0.4	4	0	5	3	3
0.072557016902102	93.008872886956	0.58001900163683	-0.11327441376423	0.1	-0.4	-0.4	4	0	5	3	3
0.074894317069679	93.087899758825	-6.4661424516208	6.3551693324351	0.1	-0.4	-0.4	4	1	0	3	3
0.074894317069679	93.087899758825	-6.4661424516208	6.3551693324351	0.1	-0.4	-0.4	4	1	0	3	3
0.074088430655291	93.117888365042	-5.1108063574705	5.1073522928752	0.1	-0.4	-0.4	4	1	1	3	3
0.074088430655291	93.117888365042	-5.1108063574705	5.1073522928752	0.1	-0.4	-0.4	4	1	1	3	3
0.073430960326841	93.091653384405	-3.9788788471668	4.0632768875106	0.1	-0.4	-0.4	4	1	2	3	3
0.073430960326841	93.091653384405	-3.9788788471668	4.0632768875106	0.1	-0.4	-0.4	4	1	2	3	3
0.072854710003069	93.008954566202	-3.0053946856338	3.1633822115215	0.1	-0.4	-0.4	4	1	3	3	3
0.072854710003069	93.008954566202	-3.0053946856338	3.1633822115215	0.1	-0.4	-0.4	4	1	3	3	3
0.072467048823504	93.08671449576	-2.1716287072328	2.3927102290111	0.1	-0.4	-0.4	4	1	4	3	3
0.072467048823504	93.08671449576	-2.1716287072328	2.3927102290111	0.1	-0.4	-0.4	4	1	4	3	3
0.072111623125483	93.120771679433	-1.4332656586535	1.7091513861338	0.1	-0.4	-0.4	4	1	5	3	3
0.072111623125483	93.120771679433	-1.4332656586535	1.7091513861338	0.1	-0.4	-0.4	4	1	5	3	3
0.07346198809273	93.068780669702	-6.8637649445378	6.6749696883616	0.1	-0.4	-0.4	4	2	2	3	3
0.07346198809273	93.068780669702	-6.8637649445378	6.6749696883616	0.1	-0.4	-0.4	4	2	2	3	3
0.072812683553179	93.141248614634	-5.5308830095241	5.4512673528704	0.1	-0.4	-0.4	4	2	3	3	3
0.072812683553179	93.141248614634	-5.5308830095241	5.4512673528704	0.1	-0.4	-0.4	4	2	3	3	3
0.072194405143328	93.023775828903	-4.3873335755674	4.3992897817317	0.1	-0.4	-0.4	4	2	4	3	3
0.072194405143328	93.023775828903	-4.3873335755674	4.3992897817317	0.1	-0.4	-0.4	4	2	4	3	3
0.071786489685927	93.071144717068	-3.4058061419168	3.4959707951404	0.1	-0.4	-0.4	4	2	5	3	3
0.071786489685927	93.071144717068	-3.4058061419168	3.4959707951404	0.1	-0.4	-0.4	4	2	5	3	3
0.072234691349607	93.00196798096	-6.6090974959272	6.4145225442505	0.1	-0.4	-0.4	4	3	4	3	3
0.072234691349607	93.00196798096	-6.6090974959272	6.4145225442505	0.1	-0.4	-0.4	4	3	4	3	3
0.071720633471812	93.087207396101	-5.3552850359818	5.264465156469	0.1	-0.4	-0.4	4	3	5	3	3
0.071720633471812	93.087207396101	-5.3552850359818	5.264465156469	0.1	-0.4	-0.4	4	3	5	3	3
0.071836021867877	93.007754963346	-7.3281449272461	7.0562315030893	0.1	-0.4	-0.4	4	4	5	3	3
0.071836021867877	93.007754963346	-7.3281449272461	7.0562315030893	0.1	-0.4	-0.4	4	4	5	3	3
0.074363043192523	93.040095045999	1.7764966384278	7.900307819399	0.1	-0.4	0.1	0	0	4	3	3
0.074363043192523	93.040095045999	1.7764966384278	7.900307819399	0.1	-0.4	0.1	0	0	4	3	3
0.073835919320251	93.069135718097	1.3452472966832	5.7344310002075	0.1	-0.4	0.1	0	0	5	3	3
0.073835919320251	93.069135718097	1.3452472966832	5.7344310002075	0.1	-0.4	0.1	0	0	5	3	3
0.073728953055635	93.146349495875	1.7902235846457	7.9945886716949	0.1	-0.4	0.1	0	1	5	3	3
0.073728953055635	93.146349495875	1.7902235846457	7.9945886716949	0.1	-0.4	0.1	0	1	5	3	3
0.074359291902667	93.107236553126	1.9161699092215	8.5454937269948	0.1	-0.4	0.1	1	0	3	3	3
0.074359291902667	93.107236553126	1.9161699092215	8.5454937269948	0.1	-0.4	0.1	1	0	3	3	3
0.07368865324605	93.054292065623	1.5273708864622	6.6018834555208	0.1	-0.4	0.1	1	0	4	3	3
0.07368865324605	93.054292065623	1.5273708864622	6.6018834555208	0.1	-0.4	0.1	1	0	4	3	3
0.073217566472961	93.077873780803	1.1966591268193	4.9545616369081	0.1	-0.4	0.1	1	0	5	3	3
0.073217566472961	93.077873780803	1.1966591268193	4.9545616369081	0.1	-0.4	0.1	1	0	5	3	3
0.073636363283282	93.060821336045	2.0540252911122	9.2695290636312	0.1	-0.4	0.1	1	1	4	3	3
0.073636363283282	93.060821336045	2.0540252911122	9.2695290636312	0.1	-0.4	0.1	1	1	4	3	3
0.072993011514329	93.035827175548	1.6494941883387	7.2474068807469	0.1	-0.4	0.1	1	1	5	3	3
0.072993011514329	93.035827175548	1.6494941883387	7.2474068807469	0.1	-0.4	0.1	1	1	5	3	3
0.073023871199084	93.047190384326	2.101851419946	9.5321309501264	0.1	-0.4	0.1	1	2	5	3	3
0.073023871199084	93.047190384326	2.101851419946	9.5321309501264	0.1	-0.4	0.1	1	2	5	3	3
0.074386747423297	93.111317162503	1.8555526143562	8.1749110646734	0.1	-0.4	0.1	2	0	2	3	3
0.074386747423297	93.111317162503	1.8555526143562	8.1749110646734	0.1	-0.4	0.1	2	0	2	3	3
0.073696324602252	93.067805893583	1.5094810625011	6.4548127062835	0.1	-0.4	0.1	2	0	3	3	3
0.073696324602252	93.067805893583	1.5094810625011	6.4548127062835	0.1	-0.4	0.1	2	0	3	3	3
0.073189148858518	93.095961340856	1.2151677237312	4.9977242939502	0.1	-0.4	0.1	2	0	4	3	3
0.073189148858518	93.095961340856	1.2151677237312	4.9977242939502	0.1	-0.4	0.1	2	0	4	3	3
0.072744659307323	93.083282610223	0.95807865115061	3.7304878294372	0.1	-0.4	0.1	2	0	5	3	3
0.072744659307323	93.083282610223	0.95807865115061	3.7304878294372	0.1	-0.4	0.1	2	0	5	3	3
0.073642867293983	93.070582845607	2.0574111180334	9.228581644602	0.1	-0.4	0.1	2	1	3	3	3
0.073642867293983	93.070582845607	2.0574111180334	9.228581644602	0.1	-0.4	0.1	2	1	3	3	3
0.072987391392331	93.07766830673	1.6930027453542	7.4143153712123	0.1	-0.4	0.1	2	1	4	3	3
0.072987391392331	93.07766830673	1.6930027453542	7.4143153712123	0.1	-0.4	0.1	2	1	4	3	3
0.072477883954981	93.078088830834	1.3827277239859	5.8753401191707	0.1	-0.4	0.1	2	1	5	3	3
0.072477883954981	93.078088830834	1.3827277239859	5.8753401191707	0.1	-0.4	0.1	2	1	5	3	3
0.073016617647296	93.048723098243	2.1778000755962	9.8598476577689	0.1	-0.4	0.1	2	2	4	3	3
0.073016617647296	93.048723098243	2.1778000755962	9.8598476577689	0.1	-0.4	0.1	2	2	4	3	3
0.072385924802982	93.077686621563	1.8021636351184	7.9899580461136	0.1	-0.4	0.1	2	2	5	3	3
0.072385924802982	93.077686621563	1.8021636351184	7.9899580461136	0.1	-0.4	0.1	2	2	5	3	3
0.075320336845558	93.007454959313	2.0762352063711	9.1835836542633	0.1	-0.4	0.1	3	0	0	3	3
0.075320336845558	93.007454959313	2.0762352063711	9.1835836542633	0.1	-0.4	0.1	3	0	0	3	3
0.074509063547117	93.106788978839	1.7073260552365	7.3551316413238	0.1	-0.4	0.1	3	0	1	3	3
0.074509063547117	93.106788978839	1.7073260552365	7.3551316413238	0.1	-0.4	0.1	3	0	1	3	3
0.073795816821937	93.057489771277	1.3998299135617	5.8397192594634	0.1	-0.4	0.1	3	0	2	3	3
0.073795816821937	93.057489771277	1.3998299135617	5.8397192594634	0.1	-0.4	0.1	3	0	2	3	3
0.073256027907305	93.081573815037	1.1389649882616	4.559430106253	0.1	-0.4	0.1	3	0	3	3	3
0.073256027907305	93.081573815037	1.1389649882616	4.559430106253	0.1	-0.4	0.1	3	0	3	3	3
0.072738952655678	93.00646701611	0.91024574702037	3.4434372260942	0.1	-0.4	0.1	3	0	4	3	3
0.072738952655678	93.00646701611	0.91024574702037	3.4434372260942	0.1	-0.4	0.1	3	0	4	3	3
0.072418378593083	93.135471705044	0.71254860322668	2.4780433421961	0.1	-0.4	0.1	3	0	5	3	3
0.072418378593083	93.135471705044	0.71254860322668	2.4780433421961	0.1	-0.4	0.1	3	0	5	3	3
0.073732323137408	93.127087710368	1.9505448255019	8.6284960508796	0.1	-0.4	0.1	3	1	2	3	3
0.073732323137408	93.127087710368	1.9505448255019	8.6284960508796	0.1	-0.4	0.1	3	1	2	3	3
0.073058957449989	93.116066865349	1.6242263605047	7.0127689008867	0.1	-0.4	0.1	3	1	3	3	3
0.073058957449989	93.116066865349	1.6242263605047	7.0127689008867	0.1	-0.4	0.1	3	1	3	3	3
0.072503347889524	93.080529866432	1.3446523077397	5.6349106079636	0.1	-0.4	0.1	3	1	4	3	3
0.072503347889524	93.080529866432	1.3446523077397	5.6349106079636	0.1	-0.4	0.1	3	1	4	3	3
0.07204349051981	93.054380619479	1.1003266010867	4.4356160904402	0.1	-0.4	0.1	3	1	5	3	3
0.07204349051981	93.054380619479	1.1003266010867	4.4356160904402	0.1	-0.4	0.1	3	1	5	3	3
0.073084911361366	93.124371584937	2.113658104182	9.4825196853481	0.1	-0.4	0.1	3	2	3	3	3
0.073084911361366	93.124371584937	2.113658104182	9.4825196853481	0.1	-0.4	0.1	3	2	3	3	3
0.072441497865801	93.146913404862	1.775134469909	7.803786255472	0.1	-0.4	0.1	3	2	4	3	3
0.072441497865801	93.146913404862	1.775134469909	7.803786255472	0.1	-0.4	0.1	3	2	4	3	3
0.071911317173581	93.125290287344	1.4858863945176	6.3747388869779	0.1	-0.4	0.1	3	2	5	3	3
0.071911317173581	93.125290287344	1.4858863945176	6.3747388869779	0.1	-0.4	0.1	3	2	5	3	3
0.071805859895342	93.021995462069	1.866746305231	8.2899146248707	0.1	-0.4	0.1	3	3	5	3	3
0.071805859895342	93.021995462069	1.866746305231	8.2899146248707	0.1	-0.4	0.1	3	3	5	3	3
0.074716401105914	93.052059716013	1.507815410727	6.2658129248776	0.1	-0.4	0.1	4	0	0	3	3
0.074716401105914	93.052059716013	1.507815410727	6.2658129248776	0.1	-0.4	0.1	4	0	0	3	3
0.073982647430682	93.02630385713	1.2368348842989	4.9473863850702	0.1	-0.4	0.1	4	0	1	3	3
0.073982647430682	93.02630385713	1.2368348842989	4.9473863850702	0.1	-0.4	0.1	4	0	1	3	3
0.073373509271706	93.001042659966	1.0066182043339	3.8329874779378	0.1	-0.4	0.1	4	0	2	3	3
0.073373509271706	93.001042659966	1.0066182043339	3.8329874779378	0.1	-0.4	0.1	4	0	2	3	3
0.072946004714495	93.117980336868	0.81060158374711	2.8851946561724	0.1	-0.4	0.1	4	0	3	3	3
0.072946004714495	93.117980336868	0.81060158374711	2.8851946561724	0.1	-0.4	0.1	4	0	3	3	3
0.072527714360858	93.148483535511	0.63685525341748	2.0494722107953	0.1	-0.4	0.1	4	0	4	3	3
0.072527714360858	93.148483535511	0.63685525341748	2.0494722107953	0.1	-0.4	0.1	4	0	4	3	3
0.072046883236865	93.003894088262	0.47959368572679	1.2999360365738	0.1	-0.4	0.1	4	0	5	3	3
0.072046883236865	93.003894088262	0.47959368572679	1.2999360365738	0.1	-0.4	0.1	4	0	5	3	3
0.074713647986061	93.10057612124	2.1400471324007	9.4777900873747	0.1	-0.4	0.1	4	1	0	3	3
0.074713647986061	93.10057612124	2.1400471324007	9.4777900873747	0.1	-0.4	0.1	4	1	0	3	3
0.073787713255836	93.016966305364	1.7844497461849	7.7239752379914	0.1	-0.4	0.1	4	1	1	3	3
0.073787713255836	93.016966305364	1.7844497461849	7.7239752379914	0.1	-0.4	0.1	4	1	1	3	3
0.073191298361163	93.132839144952	1.4955745827733	6.3045339255853	0.1	-0.4	0.1	4	1	2	3	3
0.073191298361163	93.132839144952	1.4955745827733	6.3045339255853	0.1	-0.4	0.1	4	1	2	3	3
0.072615906246437	93.097725784742	1.2450811882577	5.0806099124885	0.1	-0.4	0.1	4	1	3	3	3
0.072615906246437	93.097725784742	1.2450811882577	5.0806099124885	0.1	-0.4	0.1	4	1	3	3	3
0.072088014236305	93.004785851739	1.0253870460589	4.0129117961064	0.1	-0.4	0.1	4	1	4	3	3
0.072088014236305	93.004785851739	1.0253870460589	4.0129117961064	0.1	-0.4	0.1	4	1	4	3	3
0.071737636809336	93.085725410353	0.83486787939511	3.0873061029833	0.1	-0.4	0.1	4	1	5	3	3
0.071737636809336	93.085725410353	0.83486787939511	3.0873061029833	0.1	-0.4	0.1	4	1	5	3	3
0.07311057097066	93.076735138014	1.9801846666693	8.7525155541028	0.1	-0.4	0.1	4	2	2	3	3
0.07311057097066	93.076735138014	1.9801846666693	8.7525155541028	0.1	-0.4	0.1	4	2	2	3	3
0.072450873580604	93.065462837665	1.6753742288528	7.2501334767348	0.1	-0.4	0.1	4	2	3	3	3
0.072450873580604	93.065462837665	1.6753742288528	7.2501334767348	0.1	-0.4	0.1	4	2	3	3	3
0.071907395235186	93.039018310129	1.4135126185669	5.9650626367067	0.1	-0.4	0.1	4	2	4	3	3
0.071907395235186	93.039018310129	1.4135126185669	5.9650626367067	0.1	-0.4	0.1	4	2	4	3	3
0.071475088901405	93.052655112049	1.1846848147266	4.8459575659589	0.1	-0.4	0.1	4	2	5	3	3
0.071475088901405	93.052655112049	1.1846848147266	4.8459575659589	0.1	-0.4	0.1	4	2	5	3	3
0.072534457508664	93.115910425572	2.1132774498097	9.4535512899819	0.1	-0.4	0.1	4	3	3	3	3
0.072534457508664	93.115910425572	2.1132774498097	9.4535512899819	0.1	-0.4	0.1	4	3	3	3	3
0.071901017109494	93.120840826102	1.8010975314185	7.912069120355	0.1	-0.4	0.1	4	3	4	3	3
0.071901017109494	93.120840826102	1.8010975314185	7.912069120355	0.1	-0.4	0.1	4	3	4	3	3
0.07137978064168	93.099484483882	1.5331661501245	6.5938874408161	0.1	-0.4	0.1	4	3	5	3	3
0.07137978064168	93.099484483882	1.5331661501245	6.5938874408161	0.1	-0.4	0.1	4	3	5	3	3
0.07193186809216	93.023358286896	2.1947356699847	9.8873444677701	0.1	-0.4	0.1	4	4	4	3	3
0.07193186809216	93.023358286896	2.1947356699847	9.8873444677701	0.1	-0.4	0.1	4	4	4	3	3
0.071316696537279	93.019682723244	1.8790235360157	8.3284505562814	0.1	-0.4	0.1	4	4	5	3	3
0.071316696537279	93.019682723244	1.8790235360157	8.3284505562814	0.1	-0.4	0.1	4	4	5	3	3
0.075555134386342	93.112462366552	0.87516798748702	0.20392428333248	0.1	-0.4	0.6	2	1	4	3	3
0.075555134386342	93.112462366552	0.87516798748702	0.20392428333248	0.1	-0.4	0.6	2	1	4	3	3
0.074144773810015	93.004359498851	5.0895745435788	3.3177760554898	0.1	-0.4	0.6	2	2	4	3	3
0.074144773810015	93.004359498851	5.0895745435788	3.3177760554898	0.1	-0.4	0.6	2	2	4	3	3
0.074256716242432	93.072339247089	1.8419296039645	0.9237586766729	0.1	-0.4	0.6	2	2	5	3	3
0.074256716242432	93.072339247089	1.8419296039645	0.9237586766729	0.1	-0.4	0.6	2	2	5	3	3
0.074485259772906	93.065223778031	5.0823307257057	3.3111511744572	0.1	-0.4	0.6	3	1	4	3	3
0.074485259772906	93.065223778031	5.0823307257057	3.3111511744572	0.1	-0.4	0.6	3	1	4	3	3
0.074430208479739	93.044393464776	1.6929702502993	0.81344973492694	0.1	-0.4	0.6	3	1	5	3	3
0.074430208479739	93.044393464776	1.6929702502993	0.81344973492694	0.1	-0.4	0.6	3	1	5	3	3
0.073797771473345	93.000333445088	7.0571997405104	4.7638718876896	0.1	-0.4	0.6	3	2	4	3	3
0.073797771473345	93.000333445088	7.0571997405104	4.7638718876896	0.1	-0.4	0.6	3	2	4	3	3
0.073438660484888	93.007361408146	3.904846370658	2.4458764658147	0.1	-0.4	0.6	3	2	5	3	3
0.073438660484888	93.007361408146	3.904846370658	2.4458764658147	0.1	-0.4	0.6	3	2	5	3	3
0.073029135226328	93.141914384788	5.2801582370905	3.4575700822815	0.1	-0.4	0.6	3	3	5	3	3
0.073029135226328	93.141914384788	5.2801582370905	3.4575700822815	0.1	-0.4	0.6	3	3	5	3	3
0.072647638072778	93.10065179085	6.3109128004887	4.2163977335558	0.1	-0.4	0.6	3	4	5	3	3
0.072647638072778	93.10065179085	6.3109128004887	4.2163977335558	0.1	-0.4	0.6	3	4	5	3	3
0.075298019288734	93.039538816793	8.1575070586958	5.5667515328655	0.1	-0.4	0.6	4	0	3	3	3
0.075298019288734	93.039538816793	8.1575070586958	5.5667515328655	0.1	-0.4	0.6	4	0	3	3	3
0.07474590007442	93.131860496753	4.9477973932723	3.2054893200417	0.1	-0.4	0.6	4	0	4	3	3
0.07474590007442	93.131860496753	4.9477973932723	3.2054893200417	0.1	-0.4	0.6	4	0	4	3	3
0.074518269441209	93.145198927277	2.3012277630239	1.257595581268	0.1	-0.4	0.6	4	0	5	3	3
0.074518269441209	93.145198927277	2.3012277630239	1.257595581268	0.1	-0.4	0.6	4	0	5	3	3
0.074088185267738	93.12501732015	7.0274506062732	4.736633076818	0.1	-0.4	0.6	4	1	4	3	3
0.074088185267738	93.12501732015	7.0274506062732	4.736633076818	0.1	-0.4	0.6	4	1	4	3	3
0.073598719283786	93.069862764419	4.3719375450901	2.7863863112424	0.1	-0.4	0.6	4	1	5	3	3
0.073598719283786	93.069862764419	4.3719375450901	2.7863863112424	0.1	-0.4	0.6	4	1	5	3	3
0.073135669166816	93.140896005717	5.7559940582996	3.8052488156729	0.1	-0.4	0.6	4	2	5	3	3
0.073135669166816	93.140896005717	5.7559940582996	3.8052488156729	0.1	-0.4	0.6	4	2	5	3	3
0.072769779425413	93.084224159731	6.8934490804911	4.6428048319814	0.1	-0.4	0.6	4	3	5	3	3
0.072769779425413	93.084224159731	6.8934490804911	4.6428048319814	0.1	-0.4	0.6	4	3	5	3	3
0.072491401037778	93.000009265655	7.8365246811887	5.3359268294361	0.1	-0.4	0.6	4	4	5	3	3
0.072491401037778	93.000009265655	7.8365246811887	5.3359268294361	0.1	-0.4	0.6	4	4	5	3	3
0.076035119891958	93.020212439694	-6.836390327058	-5.2590419619093	0.1	0.1	-0.4	0	0	0	1	0
0.076035119891958	93.020212439694	-6.836390327058	-5.2590419619093	0.1	0.1	-0.4	0	0	0	1	0
0.07566997195696	93.089595224987	-8.0006902979927	-4.5299060206609	0.1	0.1	-0.4	0	0	1	1	0
0.07566997195696	93.089595224987	-8.0006902979927	-4.5299060206609	0.1	0.1	-0.4	0	0	1	1	0
0.075354721989838	93.103624267956	-9.0018379618048	-3.9108136561188	0.1	0.1	-0.4	0	0	2	1	0
0.075354721989838	93.103624267956	-9.0018379618048	-3.9108136561188	0.1	0.1	-0.4	0	0	2	1	0
0.074363043192523	93.040095045996	-7.8068582587281	-2.1502948811039	0.1	0.1	-0.4	0	0	4	3	3
0.074363043192523	93.040095045996	-7.8068582587281	-2.1502948811039	0.1	0.1	-0.4	0	0	4	3	3
0.073792059456969	93.002529392121	-5.6912551391734	-1.5113163797985	0.1	0.1	-0.4	0	0	5	3	3
0.073792059456969	93.002529392121	-5.6912551391734	-1.5113163797985	0.1	0.1	-0.4	0	0	5	3	3
0.075034661391429	93.007264290895	-3.1955572539044	-6.0499692593242	0.1	0.1	-0.4	0	1	0	1	0
0.075034661391429	93.007264290895	-3.1955572539044	-6.0499692593242	0.1	0.1	-0.4	0	1	0	1	0
0.07461525020812	93.029432286991	-4.7214067496136	-5.2398095933768	0.1	0.1	-0.4	0	1	1	1	0
0.07461525020812	93.029432286991	-4.7214067496136	-5.2398095933768	0.1	0.1	-0.4	0	1	1	1	0
0.07432371769164	93.094097566817	-6.0408918734963	-4.5554363979873	0.1	0.1	-0.4	0	1	2	1	0
0.07432371769164	93.094097566817	-6.0408918734963	-4.5554363979873	0.1	0.1	-0.4	0	1	2	1	0
0.074053531554393	93.085098552594	-7.1767419895578	-3.9617153604364	0.1	0.1	-0.4	0	1	3	1	0
0.074053531554393	93.085098552594	-7.1767419895578	-3.9617153604364	0.1	0.1	-0.4	0	1	3	1	0
0.073800263836578	93.021730274774	-8.1682552485266	-3.4413684804199	0.1	0.1	-0.4	0	1	4	1	0
0.073800263836578	93.021730274774	-8.1682552485266	-3.4413684804199	0.1	0.1	-0.4	0	1	4	1	0
0.073659070961785	93.054702708722	-9.0820643339737	-2.9847496680224	0.1	0.1	-0.4	0	1	5	1	0
0.073659070961785	93.054702708722	-9.0820643339737	-2.9847496680224	0.1	0.1	-0.4	0	1	5	1	0
0.073720477464977	93.133806133257	-7.896311475993	-2.182510792006	0.1	0.1	-0.4	0	1	5	3	3
0.073720477464977	93.133806133257	-7.896311475993	-2.182510792006	0.1	0.1	-0.4	0	1	5	3	3
0.074451965932444	93.056348776799	0.23515945650174	-6.8317091311617	0.1	0.1	-0.4	0	2	0	1	0
0.074451965932444	93.056348776799	0.23515945650174	-6.8317091311617	0.1	0.1	-0.4	0	2	0	1	0
0.073952062646047	93.051045429185	-1.6495466235903	-5.9334377996884	0.1	0.1	-0.4	0	2	1	1	0
0.073952062646047	93.051045429185	-1.6495466235903	-5.9334377996884	0.1	0.1	-0.4	0	2	1	1	0
0.073582284335236	93.05557643028	-3.2567796579763	-5.1788608355931	0.1	0.1	-0.4	0	2	2	1	0
0.073582284335236	93.05557643028	-3.2567796579763	-5.1788608355931	0.1	0.1	-0.4	0	2	2	1	0
0.073327546958974	93.099786123944	-4.6621125335659	-4.5318967755279	0.1	0.1	-0.4	0	2	3	1	0
0.073327546958974	93.099786123944	-4.6621125335659	-4.5318967755279	0.1	0.1	-0.4	0	2	3	1	0
0.073088085393504	93.072523213897	-5.8834543190797	-3.9636329473978	0.1	0.1	-0.4	0	2	4	1	0
0.073088085393504	93.072523213897	-5.8834543190797	-3.9636329473978	0.1	0.1	-0.4	0	2	4	1	0
0.072959214275226	93.136335370691	-6.9936608825907	-3.4640601502778	0.1	0.1	-0.4	0	2	5	1	0
0.072959214275226	93.136335370691	-6.9936608825907	-3.4640601502778	0.1	0.1	-0.4	0	2	5	1	0
0.074204136924795	93.119888909404	3.5667809452208	-7.6322666096584	0.1	0.1	-0.4	0	3	0	1	0
0.074204136924795	93.119888909404	3.5667809452208	-7.6322666096584	0.1	0.1	-0.4	0	3	0	1	0
0.073589640930776	93.13924010341	1.2985635052391	-6.6223647850102	0.1	0.1	-0.4	0	3	1	1	0
0.073589640930776	93.13924010341	1.2985635052391	-6.6223647850102	0.1	0.1	-0.4	0	3	1	1	0
0.073115719262258	93.104730337113	-0.60121049243998	-5.7888071677379	0.1	0.1	-0.4	0	3	2	1	0
0.073115719262258	93.104730337113	-0.60121049243998	-5.7888071677379	0.1	0.1	-0.4	0	3	2	1	0
0.072793225364736	93.096024168096	-2.2479927495331	-5.0815042069339	0.1	0.1	-0.4	0	3	3	1	0
0.072793225364736	93.096024168096	-2.2479927495331	-5.0815042069339	0.1	0.1	-0.4	0	3	3	1	0
0.07252874790215	93.069516797102	-3.6861847418467	-4.4649269033537	0.1	0.1	-0.4	0	3	4	1	0
0.07252874790215	93.069516797102	-3.6861847418467	-4.4649269033537	0.1	0.1	-0.4	0	3	4	1	0
0.072316528553605	93.034833474033	-4.9594163298589	-3.9210270861709	0.1	0.1	-0.4	0	3	5	1	0
0.072316528553605	93.034833474033	-4.9594163298589	-3.9210270861709	0.1	0.1	-0.4	0	3	5	1	0
0.07332459614623	93.007259991198	4.2322258219074	-7.3164416502419	0.1	0.1	-0.4	0	4	1	1	0
0.07332459614623	93.007259991198	4.2322258219074	-7.3164416502419	0.1	0.1	-0.4	0	4	1	1	0
0.072798871270315	93.066124938256	1.9960506083668	-6.3899527420707	0.1	0.1	-0.4	0	4	2	1	0
0.072798871270315	93.066124938256	1.9960506083668	-6.3899527420707	0.1	0.1	-0.4	0	4	2	1	0
0.072375821962087	93.026950004106	0.1043542542843	-5.6140945615063	0.1	0.1	-0.4	0	4	3	1	0
0.072375821962087	93.026950004106	0.1043542542843	-5.6140945615063	0.1	0.1	-0.4	0	4	3	1	0
0.072100583867625	93.043281290435	-1.5573351693664	-4.9490240298654	0.1	0.1	-0.4	0	4	4	1	0
0.072100583867625	93.043281290435	-1.5573351693664	-4.9490240298654	0.1	0.1	-0.4	0	4	4	1	0
0.071926523187398	93.106482636583	-3.0401814870306	-4.3668638948319	0.1	0.1	-0.4	0	4	5	1	0
0.071926523187398	93.106482636583	-3.0401814870306	-4.3668638948319	0.1	0.1	-0.4	0	4	5	1	0
0.074359291902667	93.107236553122	-8.4418685399216	-2.3306706575076	0.1	0.1	-0.4	1	0	3	3	3
0.074359291902667	93.107236553122	-8.4418685399216	-2.3306706575076	0.1	0.1	-0.4	1	0	3	3	3
0.07368865324605	93.054292065618	-6.5439540543815	-1.7590884910133	0.1	0.1	-0.4	1	0	4	3	3
0.07368865324605	93.054292065618	-6.5439540543815	-1.7590884910133	0.1	0.1	-0.4	1	0	4	3	3
0.073170574853942	93.006207881363	-4.9314581068868	-1.2749471190351	0.1	0.1	-0.4	1	0	5	3	3
0.073170574853942	93.006207881363	-4.9314581068868	-1.2749471190351	0.1	0.1	-0.4	1	0	5	3	3
0.073636363283282	93.060821336042	-9.145596369609	-2.5497560671978	0.1	0.1	-0.4	1	1	4	3	3
0.073636363283282	93.060821336042	-9.145596369609	-2.5497560671978	0.1	0.1	-0.4	1	1	4	3	3
0.072993011514329	93.035827175542	-7.1710033363466	-1.9551083659346	0.1	0.1	-0.4	1	1	5	3	3
0.072993011514329	93.035827175542	-7.1710033363466	-1.9551083659346	0.1	0.1	-0.4	1	1	5	3	3
0.074657365526906	93.077645232524	-5.6543512286781	-5.8677713626249	0.1	0.1	-0.4	1	2	0	1	0
0.074657365526906	93.077645232524	-5.6543512286781	-5.8677713626249	0.1	0.1	-0.4	1	2	0	1	0
0.074209242559723	93.048239398985	-6.7298198868021	-5.1354188129407	0.1	0.1	-0.4	1	2	1	1	0
0.074209242559723	93.048239398985	-6.7298198868021	-5.1354188129407	0.1	0.1	-0.4	1	2	1	1	0
