ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.067406053267303	90.109831399799	19.292698798904	-3.3348943288057e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	0	2	1
0.067406053267303	90.109831399799	19.292698798904	-3.3348943288057e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	0	2	1
0.067019265764993	90.03510868962	2.7739851729287	-1.0156328848931e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	0	3	3
0.067019265764993	90.03510868962	2.7739851729287	-1.0156328848931e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	0	3	3
0.067080928574839	90.122963920666	17.5518978657	-3.51489867132e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	0	2	1
0.067080928574839	90.122963920666	17.5518978657	-3.51489867132e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	0	2	1
0.066047617506381	90.068268748357	1.5116898176966	-6.0527697279033e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	15	0	3	3
0.066047617506381	90.068268748357	1.5116898176966	-6.0527697279033e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	15	0	3	3
0.067396064937917	90.148293649291	19.291533323068	-3.0979496789755e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	3	1	0
0.067396064937917	90.148293649291	19.291533323068	-3.0979496789755e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	3	1	0
0.066096037853566	90.108405679691	13.422411272426	-2.7283102753545e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	3	1	0
0.066096037853566	90.108405679691	13.422411272426	-2.7283102753545e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	3	1	0
0.063865969976369	90.048746547041	22.017440005075	-2.8409356115521e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	3	2	1
0.063865969976369	90.048746547041	22.017440005075	-2.8409356115521e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	3	2	1
0.064768154808207	90.058406244009	9.1326169121046	-3.0792177766216e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	3	3	3
0.064768154808207	90.058406244009	9.1326169121046	-3.0792177766216e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	3	3	3
0.062965949377004	90.165763484999	17.622835250738	-2.6992177910425e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	3	2	1
0.062965949377004	90.165763484999	17.622835250738	-2.6992177910425e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	3	2	1
0.063441358177215	90.072516841563	6.789289596695	-2.3212563697586e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	3	3	3
0.063441358177215	90.072516841563	6.789289596695	-2.3212563697586e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	3	3	3
0.062210937176076	90.065902372532	13.717422993688	-2.586756447702e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	3	2	1
0.062210937176076	90.065902372532	13.717422993688	-2.586756447702e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	3	2	1
0.062423016049846	90.160702927256	5.0673887388069	-1.7608760524537e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	3	3	3
0.062423016049846	90.160702927256	5.0673887388069	-1.7608760524537e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	3	3	3
0.061502787104479	90.11836880882	3.7266096008091	-1.3219536131643e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	3	3	3
0.061502787104479	90.11836880882	3.7266096008091	-1.3219536131643e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	3	3	3
0.064996073282114	90.078987618997	22.218301146353	-3.0733913240803e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	6	1	0
0.064996073282114	90.078987618997	22.218301146353	-3.0733913240803e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	6	1	0
0.063496046197764	90.116344621374	15.9903734936	-2.609402936331e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	6	1	0
0.063496046197764	90.116344621374	15.9903734936	-2.609402936331e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	6	1	0
0.061337592011105	90.053532933252	22.921934615224	-2.6570052302458e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	6	2	1
0.061337592011105	90.053532933252	22.921934615224	-2.6570052302458e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	6	2	1
0.06037701468833	90.12483931002	18.468375988959	-2.4661762332176e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	6	2	1
0.06037701468833	90.12483931002	18.468375988959	-2.4661762332176e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	6	2	1
0.059542541800468	90.101209769168	14.208159843757	-2.2743089331931e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	6	2	1
0.059542541800468	90.101209769168	14.208159843757	-2.2743089331931e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	6	2	1
0.060426425701471	90.02306526536	8.2559139471243	-2.8100473295853e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	6	3	3
0.060426425701471	90.02306526536	8.2559139471243	-2.8100473295853e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	6	3	3
0.062587181563475	90.038996827613	-8.2372615051032	-9.6389926061745e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	12	6	1	0
0.062587181563475	90.038996827613	-8.2372615051032	-9.6389926061745e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	12	6	1	0
0.059454309280325	90.033105504043	6.5221228242424	-2.2425576668527e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	6	3	3
0.059454309280325	90.033105504043	6.5221228242424	-2.2425576668527e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	6	3	3
0.062188232061528	90.144075512463	-9.9824230743613	-8.2335474450116e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	15	6	1	0
0.062188232061528	90.144075512463	-9.9824230743613	-8.2335474450116e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	15	6	1	0
0.058615246323699	90.004386084672	5.1620363941742	-1.7952105621628e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	6	3	3
0.058615246323699	90.004386084672	5.1620363941742	-1.7952105621628e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	6	3	3
0.061991717336647	90.017588104289	19.575834158797	-2.7340441509301e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	9	1	0
0.061991717336647	90.017588104289	19.575834158797	-2.7340441509301e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	9	1	0
0.059607357446329	90.119652888188	24.193216484454	-2.5744324825086e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	9	2	1
0.060784357978152	90.175904701234	13.916296213418	-2.2862140917021e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	9	1	0
0.060784357978152	90.175904701234	13.916296213418	-2.2862140917021e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	9	1	0
0.058649740543377	90.127934632505	19.941130896165	-2.3779299259205e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	9	2	1
0.058649740543377	90.127934632505	19.941130896165	-2.3779299259205e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	9	2	1
0.057829901244959	90.176179193508	15.787037692287	-2.175621896677e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	9	2	1
0.057829901244959	90.176179193508	15.787037692287	-2.175621896677e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	9	2	1
0.057051265889193	90.076639295964	11.739353411433	-1.958966928248e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	9	2	1
0.057051265889193	90.076639295964	11.739353411433	-1.958966928248e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	9	2	1
0.058306937041284	90.047057821927	9.2855119430179	-3.1579123367944e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	9	3	3
0.058306937041284	90.047057821927	9.2855119430179	-3.1579123367944e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	9	3	3
0.058653461465331	90.162431802668	3.597203521956	-1.7049541595359e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	9	1	0
0.058653461465331	90.162431802668	3.597203521956	-1.7049541595359e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	9	1	0
0.057419979733948	90.090934115398	7.5710304563015	-2.5945258099966e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	9	3	3
0.057419979733948	90.090934115398	7.5710304563015	-2.5945258099966e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	9	3	3
0.058284337324544	90.030152942277	-0.34996790455102	-1.3930995933647e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	9	1	0
0.058284337324544	90.030152942277	-0.34996790455102	-1.3930995933647e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	9	1	0
0.056642966246302	90.074391759628	6.2075463392509	-2.1444850036599e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	9	3	3
0.056642966246302	90.074391759628	6.2075463392509	-2.1444850036599e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	9	3	3
0.061030159271339	90.058958155913	22.909464946766	-2.8948296322998e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	-3	12	1	0
0.061030159271339	90.058958155913	22.909464946766	-2.8948296322998e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	-3	12	1	0
0.059819603422632	90.190390357442	17.714487191869	-2.4911739217301e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	12	1	0
0.059819603422632	90.190390357442	17.714487191869	-2.4911739217301e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	12	1	0
0.057379968442513	90.158965533707	21.496662903455	-2.3453003359538e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	12	2	1
0.057379968442513	90.158965533707	21.496662903455	-2.3453003359538e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	12	2	1
0.05863640994301	90.039317604583	12.578152462273	-2.0572525745765e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	12	1	0
0.05863640994301	90.039317604583	12.578152462273	-2.0572525745765e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	12	1	0
0.056538790593075	90.108935946469	17.574462631333	-2.1474514591261e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	12	2	1
0.056538790593075	90.108935946469	17.574462631333	-2.1474514591261e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	12	2	1
0.055760661496364	90.01944638149	13.707667508104	-1.9369262988191e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	12	2	1
0.055760661496364	90.01944638149	13.707667508104	-1.9369262988191e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	12	2	1
0.056685096398378	90.099095924399	10.058276247639	-3.4217568985264e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	12	3	3
0.056685096398378	90.099095924399	10.058276247639	-3.4217568985264e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	12	3	3
0.055851690025793	90.1362999074	8.3659230385916	-2.8638403461531e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	12	3	3
0.055851690025793	90.1362999074	8.3659230385916	-2.8638403461531e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	12	3	3
0.056043114342287	90.000962757589	6.3053902084208	-1.8271432771836e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	12	1	0
0.056043114342287	90.000962757589	6.3053902084208	-1.8271432771836e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	12	1	0
0.055130178659291	90.143977107377	7.0123591817673	-2.4158170714962e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	12	3	3
0.055130178659291	90.143977107377	7.0123591817673	-2.4158170714962e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	12	3	3
0.059110209058739	90.161582725564	21.050414707768	-2.680529696553e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	-3	15	1	0
0.059110209058739	90.161582725564	21.050414707768	-2.680529696553e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	-3	15	1	0
0.056332572330172	90.083551274483	22.947336881764	-2.3302823308734e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	-3	15	2	1
0.056332572330172	90.083551274483	22.947336881764	-2.3302823308734e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	-3	15	2	1
0.057967151898061	90.049371373534	16.343142051004	-2.2972214250483e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	15	1	0
0.057967151898061	90.049371373534	16.343142051004	-2.2972214250483e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	15	1	0
0.055579061758038	90.151171653814	19.29918733951	-2.1514894889106e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	15	2	1
0.055579061758038	90.151171653814	19.29918733951	-2.1514894889106e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	0	15	2	1
0.057010015635825	90.143729958526	11.68500338945	-1.8986495535586e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	15	1	0
0.057010015635825	90.143729958526	11.68500338945	-1.8986495535586e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	15	1	0
0.054820872065624	90.059444298453	15.662621656857	-1.9553692456369e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	15	2	1
0.054820872065624	90.059444298453	15.662621656857	-1.9553692456369e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	15	2	1
0.054163158888708	90.086364002819	12.040186785366	-1.7484111111369e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	15	2	1
0.054163158888708	90.086364002819	12.040186785366	-1.7484111111369e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	15	2	1
0.054557359012339	90.102762662254	8.9781595557217	-3.0730233400776e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	15	3	3
0.054557359012339	90.102762662254	8.9781595557217	-3.0730233400776e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	12	15	3	3
0.053830129421286	90.008837880015	7.6183640737069	-2.6217051703063e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	15	3	3
0.053830129421286	90.008837880015	7.6183640737069	-2.6217051703063e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	15	15	3	3
0.07096439738034	90.112208611319	7.0993738434384	-1.2296902131318e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	6	0	3	3
0.07096439738034	90.112208611319	7.0993738434384	-1.2296902131318e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	6	0	3	3
0.069582120530229	90.139089943821	2.9055622081568	-6.5584703713443e-016	1.1102230246252e-016	1.1102230246252e-016	0.6	9	0	3	3
0.069582120530229	90.139089943821	2.9055622081568	-6.5584703713443e-016	1.1102230246252e-016	1.1102230246252e-016	0.6	9	0	3	3
0.068538814116629	90.12949111562	0.046991912295996	-2.5795547260025e-016	1.1102230246252e-016	1.1102230246252e-016	0.6	12	0	3	3
0.068538814116629	90.12949111562	0.046991912295996	-2.5795547260025e-016	1.1102230246252e-016	1.1102230246252e-016	0.6	12	0	3	3
0.071383683790009	90.019771819628	23.690429279712	-3.0425634762435e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	0	1	0
0.071383683790009	90.019771819628	23.690429279712	-3.0425634762435e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	0	1	0
0.067665585763956	90.088483371725	-2.0544207890109	3.9276589152462e-017	1.1102230246252e-016	1.1102230246252e-016	0.6	15	0	3	3
0.067665585763956	90.088483371725	-2.0544207890109	3.9276589152462e-017	1.1102230246252e-016	1.1102230246252e-016	0.6	15	0	3	3
0.066392938030568	90.096661683605	21.38647311972	-2.5090049895703e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	3	1	0
0.066392938030568	90.096661683605	21.38647311972	-2.5090049895703e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	3	1	0
0.063111475396816	90.030371179107	6.8003048296117	-1.1740687979273e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	3	3	3
0.063111475396816	90.030371179107	6.8003048296117	-1.1740687979273e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	3	3	3
0.065445602574554	90.017300045092	17.455468698446	-2.3859749708322e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	3	1	0
0.065445602574554	90.017300045092	17.455468698446	-2.3859749708322e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	3	1	0
0.062270907307877	90.087025333426	4.179443154588	-7.9989975003754e-016	1.1102230246252e-016	1.1102230246252e-016	0.6	15	3	3	3
0.062270907307877	90.087025333426	4.179443154588	-7.9989975003754e-016	1.1102230246252e-016	1.1102230246252e-016	0.6	15	3	3	3
0.063673851892807	90.101667185676	22.012884646308	-2.3318620740017e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	9	6	1	0
0.063673851892807	90.101667185676	22.012884646308	-2.3318620740017e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	9	6	1	0
0.062635438961459	90.034364535163	17.636464435666	-2.1383606881155e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	6	1	0
0.062635438961459	90.034364535163	17.636464435666	-2.1383606881155e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	6	1	0
0.061821078858781	90.02667173487	13.65903714835	-1.9631584279976e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	6	1	0
0.061821078858781	90.02667173487	13.65903714835	-1.9631584279976e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	6	1	0
0.060357813918969	90.122615703576	22.717593988323	-2.1944337680435e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	6	2	1
0.060357813918969	90.122615703576	22.717593988323	-2.1944337680435e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	6	2	1
0.059257623664436	90.141818408493	8.184091336074	-1.3695825589292e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	6	3	3
0.059257623664436	90.141818408493	8.184091336074	-1.3695825589292e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	6	3	3
0.061835208656937	90.005334646118	23.358855149504	-2.2712356352186e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	6	9	1	0
0.061835208656937	90.005334646118	23.358855149504	-2.2712356352186e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	6	9	1	0
0.060854963049938	90.046744976328	19.067460949057	-2.0702308637866e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	9	9	1	0
0.060854963049938	90.046744976328	19.067460949057	-2.0702308637866e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	9	9	1	0
0.059984165755424	90.029578923194	14.961273071324	-1.8662875738546e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	9	1	0
0.059984165755424	90.029578923194	14.961273071324	-1.8662875738546e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	9	1	0
0.05852670222181	90.11718075108	23.123685078046	-2.0751538502177e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	9	2	1
0.05852670222181	90.11718075108	23.123685078046	-2.0751538502177e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	12	9	2	1
0.059285220693469	90.124548727114	11.069879709267	-1.6653398562164e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	9	1	0
0.059285220693469	90.124548727114	11.069879709267	-1.6653398562164e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	9	1	0
0.057860220068172	90.175340047742	19.755503887132	-1.9774102070547e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	9	2	1
0.057860220068172	90.175340047742	19.755503887132	-1.9774102070547e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	15	9	2	1
0.060600902910627	90.178408590065	24.877744463997	-2.2637396938114e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	3	12	1	0
0.059646280507339	90.190451299484	20.799226195061	-2.0709064529288e-015	1.1102230246252e-016	1.1102230246252e-016	0.6	6	12	1	0
